block_idx,label,test_label,n_test,nll_degenerate,nll_frozen_ch6,nll_test_fit_default,nll_test_fit_warm,test_fit_default_c,test_fit_default_alpha,test_fit_default_alpha_norm,test_fit_warm_c,test_fit_warm_alpha,test_fit_warm_alpha_norm
0,2025-01-15..2025-11-04,2025-01-29..2025-02-04,63410,0.26268332200329775,0.25456614717430914,0.25215254853512226,0.25215254866240433,0.6166241737902605,"[0.0, 0.003545887560119877, 0.0, 0.0008839951649066141, 0.0, 0.0, 0.0035886813660439888, 0.003221620993252834, 0.004505006081104734, 0.012156547842428285]",0.014306955547837154,0.6166172000400952,"[0.0, 0.003545738396392135, 0.0, 0.0008853931463392769, 0.0, 0.0, 0.0035877443601623157, 0.0032242463835895556, 0.004509592388226183, 0.012152597686042923]",0.014305450365576199
1,2025-02-05..2025-11-04,2025-02-19..2025-02-25,65656,0.2985425949981087,0.28678998461344457,0.281231852487556,0.2812318472720678,0.5302507762383251,"[0.003462492789794771, 0.0034383779107806677, 0.0, 0.0005984776140976675, 0.0, 0.014608254797280435, 0.0010301238948449583, 0.005139755523880607, 0.02635182258487176, 0.0]",0.03097527043113776,0.5305033682776911,"[0.003466990188857288, 0.0034351487981110983, 0.0, 0.0005770653412409347, 0.0, 0.014691672027578586, 0.0010600821656425918, 0.005130565454154162, 0.02628915448493262, 0.0]",0.03096069474702917
2,2025-02-26..2025-11-04,2025-03-12..2025-03-18,66568,0.300565545056519,0.2898947562874804,0.2851514608847351,0.28515158693265175,0.5765745927058589,"[0.0002658741080903313, 0.004809689805499737, 0.0, 0.006029054505700989, 0.0, 0.0022625171146435532, 0.0017270901056177176, 0.004309429163144414, 0.01444823309627185, 0.011113412237300755]",0.02045692249823328,0.5765213446684573,"[0.00026437985048176387, 0.004809718243264539, 0.0, 0.006235043303276259, 0.0, 0.0009030516539344004, 0.0017358266493887, 0.004287052169398099, 0.01439719748978894, 0.011263142547322537]",0.020455418344035338
3,2025-03-19..2025-11-04,2025-04-02..2025-04-08,67301,0.2784556228721178,0.26904629110897116,0.26549391356182717,0.2654939102844481,0.5545920832364409,"[0.0002651244688286252, 0.004464099783005949, 0.0, 0.005401065589608141, 0.0, 0.0020710934862569605, 0.005061834413795398, 0.0009215014087429928, 0.0, 0.022858957729395325]",0.024545115533277727,0.5546793772755637,"[0.0002672112891637216, 0.0044629166303388505, 0.0, 0.005367009332721924, 0.0, 0.0019988143186456574, 0.005073038626860465, 0.0009242784578860551, 0.0, 0.022831325062714146]",0.024508131105349676
4,2025-04-09..2025-11-04,2025-04-23..2025-04-29,67917,0.3005752500789982,0.29040503510477444,0.2845808179392108,0.28457965561201876,0.5483060116471897,"[0.0, 0.0054893463783514075, 0.0, 0.009270175447102326, 0.019829374597820006, 0.023324628149600252, 0.0, 0.003394144216750355, 0.033959882405394125, 0.001943616616142321]",0.04713685315379267,0.5482321873237367,"[0.0, 0.0054896973107033745, 0.0, 0.009402289685489621, 0.029415538731785186, 0.017361373478306477, 0.0, 0.0033805291941808816, 0.033551324191941984, 0.002233936484679553]",0.04926805091243705
5,2025-04-30..2025-11-04,2025-05-14..2025-05-20,68426,0.31866112438503263,0.3068687401908041,0.30086437024080037,0.30086437001656197,0.5750334662683163,"[0.0, 0.00559510593831031, 0.013433802759770764, 0.0, 0.0, 0.0, 0.0017045736523498864, 0.003429597141508843, 0.009690330319443979, 0.0177393169831466]",0.025199719118814787,0.5750448611734617,"[0.0, 0.005595150474818932, 0.013431021940141445, 0.0, 0.0, 0.0, 0.0017048900754958328, 0.0034302633075483594, 0.009725744103465024, 0.01771549064348549]",0.0251952400827333
6,2025-05-21..2025-11-04,2025-06-04..2025-06-10,68776,0.3129704967569089,0.3007237307902495,0.2946283182134093,0.29461827521129824,0.5541446191275018,"[0.0007585731355152019, 0.005383576386338159, 0.0010606015676500019, 0.01136502333743991, 0.0010485544242400324, 0.0, 4.1688949346037144e-05, 0.004125985700219394, 0.03540337347682281, 0.00036900431302840797]",0.03783526052672637,0.554526869250441,"[0.0008903234231076819, 0.005249556333653823, 0.0, 0.00872256669720916, 0.0, 0.0, 0.0, 0.004457745523364749, 0.035258540291906275, 0.0]",0.0369793164613985
7,2025-06-11..2025-11-04,2025-06-25..2025-07-01,68950,0.32121886725117277,0.3098275826182198,0.3037581917472062,0.30375857414185986,0.5081455428392373,"[0.0011853545100033792, 0.005447346061183455, 0.0, 0.009420452288991367, 0.03370549161406629, 0.0034760232204707436, 0.0, 0.003048641560783446, 0.01609577822644277, 0.01617532601017268]",0.04240254628846383,0.5081382547867487,"[0.0011841651937547146, 0.005448496055855218, 0.0, 0.009336259053561294, 0.025564598286421797, 0.008122418054424029, 0.0, 0.0030537577008900945, 0.016593655527023635, 0.015875834181920696]",0.03707416082672726
8,2025-07-02..2025-11-04,2025-07-16..2025-07-22,69151,0.33971776151550415,0.3260970659598582,0.3179051608198066,0.31790516052262513,0.5033383569720901,"[0.000958862235516827, 0.005612130584891948, 0.0, 0.0027431819473456884, 0.0, 0.0, 0.00484196725817006, 0.005516398231464953, 0.02376146975804478, 0.0]",0.02565975867237649,0.5032991049834582,"[0.0009532512780705064, 0.005615254283111056, 0.0, 0.002738817558286729, 0.0, 0.0, 0.004856123934126792, 0.005508371257575709, 0.023780277701638045, 0.0]",0.025678134500438866
9,2025-07-23..2025-11-04,2025-08-06..2025-08-12,69271,0.34771241766893757,0.33505899699535846,0.3279129007589943,0.3279129005315482,0.5520834808054607,"[0.0017746637635630965, 0.004931674197107676, 0.008225347295362848, 0.0, 0.0, 0.0, 0.0013642295186438883, 0.006560434894512947, 0.027898996191481167, 0.0]",0.03030481144416539,0.5521167914910076,"[0.0017785966023742062, 0.004929904875602575, 0.008241073057097537, 0.0, 0.0, 0.0, 0.00135446293375216, 0.0065654423406007086, 0.02788696287255562, 0.0]",0.030298596573287723
