block_idx,label,n_test,nll_pers_oos_only,nll_pers_is_only,nll_setup_H_oos_eb_plus_hawkes,nll_setup_F_is_eb_plus_hawkes,H_c,H_alpha_norm,F_c,F_alpha_norm
0,2025-01-15..2025-01-28,63410,0.26268332200329775,0.16523089861363996,0.25215254853512226,0.1652308986136544,0.6166241737902605,0.014306955547837154,1.0000006628307199,0.0
1,2025-02-05..2025-02-18,65656,0.2985425949981087,0.18413534963663186,0.281231852487556,0.1841353496366298,0.5302507762383251,0.03097527043113776,1.0000002054247648,0.0
2,2025-02-26..2025-03-11,66568,0.300565545056519,0.18291347062831714,0.2851514608847351,0.1829134706282823,0.5765745927058589,0.02045692249823328,1.0000008136024208,0.0
3,2025-03-19..2025-04-01,67301,0.2784556228721178,0.17288023597318622,0.26549391356182717,0.17288023597318622,0.5545920832364409,0.024545115533277727,1.0000000078016402,0.0
4,2025-04-09..2025-04-22,67917,0.3005752500789982,0.18845021732296552,0.2845808179392108,0.18845021732296524,0.5483060116471897,0.04713685315379267,1.0000001425914864,0.0
5,2025-04-30..2025-05-13,68426,0.31866112438503263,0.1985309761591986,0.30086437024080037,0.19853097615919857,0.5750334662683163,0.025199719118814787,1.0000000196728984,0.0
6,2025-05-21..2025-06-03,68776,0.3129704967569089,0.193746380543701,0.2946283182134093,0.1937463805437,0.5541446191275018,0.03783526052672637,1.0000001342359797,0.0
7,2025-06-11..2025-06-24,68950,0.32121886725117277,0.20090614447065308,0.3037581917472062,0.2009061444706526,0.5081455428392373,0.04240254628846383,1.0000000881050217,0.0
8,2025-07-02..2025-07-15,69151,0.33971776151550415,0.20840627226326267,0.3179051608198066,0.20840627226326247,0.5033383569720901,0.02565975867237649,1.0000000556034008,0.0
9,2025-07-23..2025-08-05,69271,0.34771241766893757,0.22009702512771162,0.3279129007589943,0.22009702512771165,0.5520834808054607,0.03030481144416539,0.9999999963587164,0.0
10,2025-08-13..2025-08-26,69226,0.35396891501561867,0.22077336737150247,0.336533078195508,0.220773367371502,0.5079920130447735,0.03941255747687127,1.0000000873950259,0.0
11,2025-09-03..2025-09-16,68866,0.36374961996076915,0.23689657847892473,0.344862350791249,0.2368965784789245,0.562806267888766,0.037787384027144544,1.0000000569553762,0.0
12,2025-09-24..2025-10-07,67232,0.34210378140478176,0.22554335478370816,0.3290101063439563,0.22554335478369833,0.5526110715612179,0.03160774201910468,1.000000407160053,0.0
